i don't have alternate email id and phone no.,F,F,F,F,F,F,F,T,F
"		i would like to cancel my medicine reminder for everyday at 12:00 am { reminder_list: 211969, user_id: 1702372, task_name: medicine, offset: 0, api_name: exotel }",F,F,T,F,F,F,F,F,F
are there any offers?,F,F,F,F,F,F,F,T,F
Suggest some good food options for delivery,T,F,F,F,F,F,F,F,F
A good quality earphones under 400,F,F,F,F,F,F,F,F,T
hdfc credit card customer care contact no.pune,F,F,F,F,T,F,F,F,F
Turn off all reminders,F,F,T,F,F,F,F,F,F
i already set wake up call,F,F,T,F,F,F,F,F,F
there is no low price flight,F,F,F,F,F,T,F,F,F
i am asking about bus,F,F,F,F,F,T,F,F,F
disable all reminder,F,F,T,F,F,F,F,F,F
lic renew,F,F,F,F,F,F,F,F,T
kindly give details of buses from travancore gate kochi to airport,F,F,F,F,F,T,F,F,F
and from pune to patna?,F,F,F,F,F,T,F,F,F
help me with web checkin,F,F,F,F,F,T,F,F,F
need near halli thende,F,F,F,F,T,F,F,F,F
i need better deals,T,T,F,T,F,T,T,F,F
saloon with great reviews,F,F,F,F,T,F,F,F,F
han kar rha hun abi rs16 ka kiya tha bo ho gya confirm lekin 80 bala nhi ho rha h,F,F,F,F,F,F,T,F,F
Pls tell me the location of uco banks in ujjain,F,F,F,F,T,F,F,F,F
please cancel,F,F,F,F,F,T,F,F,F
Yea I want to buy this,F,F,F,F,F,F,F,F,T
Hey can i get food from the sharma dhaba ballygunje,T,F,F,F,F,F,F,F,F
not planning now,F,F,F,F,F,T,F,F,F
thanks :'),F,F,F,F,F,F,F,T,F
please remove the previous reminder of 10.45,F,F,T,F,F,F,F,F,F
tell nd about its validity,F,F,F,F,F,F,T,F,F
Repeat the same reminder for every month for same date and time,F,F,T,F,F,F,F,F,F
Can you order on my behalf?,T,F,F,F,F,F,F,F,F
Can you help me with the closest State Bank of Travancore cash deposit machine,F,F,F,F,T,F,F,F,F
thankyou,F,F,F,F,F,F,F,T,F
no did not receive a call back yet,F,T,F,F,F,F,F,F,F
"hi, please stop sending the reminders for now :) i will let you know when to start again if required 🙂",F,F,T,F,F,F,F,F,F
wake me up at 8 am,F,F,T,F,F,F,F,F,F
mujh refund nhii mila abi tj,F,F,F,F,F,T,T,F,F
i want for evening by 8.00,F,F,T,F,F,T,F,F,F
muje mumbai jana hai,F,F,F,F,F,T,F,F,F
or a sort of fake  call...???,F,F,T,F,F,F,F,F,F
hii shilpa,F,F,F,F,F,F,F,T,F
but i dnt need anythng ryt nw,F,F,F,F,F,F,F,T,F
Udaipur me a66a resort konsa hai?,F,F,F,F,F,T,F,F,F
which would be the best movie to watch,F,F,F,T,F,F,F,F,F
hi remind me to apply at bombay cambridge school at 8.40pm today,F,F,T,F,F,F,F,F,F
Name me some .. best mindfuck movies in english,F,F,F,T,F,F,F,F,F
Looking for Bharathiyar printed t shirt,F,F,F,F,F,F,F,F,T
Can you provide me a road map from dibrugarh to bhagalpur,F,F,F,F,F,T,F,F,F
cancel raju leave comp off,F,F,T,F,F,F,F,F,F
"Hi, can you help with hotel bookings? Varanasi for one night",F,F,F,F,F,T,F,F,F
Please send me the show timings... Near by dahisar borivali,F,F,F,T,F,F,F,F,F
to grind idli pappu,F,F,F,F,F,F,F,T,F
wow yr you are great,F,F,F,F,F,F,F,T,F
Can you pls web check in my spice jet's tomorrow morning's flight,F,F,F,F,F,T,F,F,F
mrg,F,F,F,F,F,F,F,T,F
Any cheaper flights between 3rd to 8th October ?,F,F,F,F,F,T,F,F,F
I want to travel to banglore rai technolagy,F,F,F,F,F,T,F,F,F
"		i want to know availability and fare in ac 3 tier (3a) in train number 12963{product_id:12963_nzm_udz,api_name:trains_api}",F,F,F,F,F,T,F,F,F
hi can u book play tickets on book my show ?,F,F,F,T,F,F,F,F,F
cab not required now..sorry for inconvenience,F,F,F,F,F,T,F,F,F
kirik,F,F,F,F,F,F,F,T,F
ok thats it,F,F,T,F,F,F,F,F,F
Air fare kochi to dehli,F,F,F,F,F,T,F,F,F
any train seat avaialble on 9 from new delhi to rajpura,F,F,F,F,F,T,F,F,F
Okay stop reminders,F,F,T,F,F,F,F,F,F
iPhone 7plus full information,F,F,F,F,F,F,F,F,T
commando 2 for tommorow.,F,F,F,T,F,F,F,F,F
Yes but is it white in colour?,F,F,F,F,F,F,F,F,T
no update on my refer amount,F,F,F,F,F,T,T,F,F
mum to amd price pls for 3 members,F,F,F,F,F,T,F,F,F
jio office near by,F,F,F,F,T,F,F,F,F
Running status of train 13008,F,F,F,F,F,T,F,F,F
Nagaland  express,F,F,F,F,F,T,F,F,F
2 times,F,F,F,F,F,F,T,F,F
add name as well want to call jnnani,F,F,T,F,F,F,F,F,F
Is there any bus in the noon,F,F,F,F,F,T,F,F,F
travels,F,F,F,F,F,T,F,F,F
nagpur goa train,F,F,F,F,F,T,F,F,F
hi sorry i want to change the timing for 5pm for eletrician,F,T,F,F,F,F,F,F,F
Book 9 tickets plz,F,F,F,T,F,F,F,F,F
and evening 8:00,F,F,T,T,F,T,F,F,F
can u remind me for one more appointment pls,F,F,T,F,F,F,F,F,F
Pl wake me up tomorrow morning,F,F,T,F,F,F,F,F,F
it's just a beginning,F,F,F,F,F,F,F,T,F
Remind me via message to call,F,F,T,F,F,F,F,F,F
train seat availability on sunday from katpadi to bangalore,F,F,F,F,F,T,F,F,F
which movies are screening at wardha ?,F,F,F,T,F,F,F,F,F
"i would like to view more reminders. { user_id: 1140979, offset: 5, api_name: exotel }",F,F,T,F,F,F,F,F,F
who is esha gupta in the film,F,F,F,T,F,F,F,F,F
have a good day. take care. dear,F,F,F,F,F,F,F,T,F
can you please make reservations available for travel to home at holi,F,F,F,F,F,T,F,F,F
thanks for your help ronak......have a good time!!!!,F,F,F,F,F,F,F,T,F
reminde me daily,F,F,T,F,F,F,F,F,F
i need a home delivery,T,F,F,F,F,F,F,F,F
there is an issue,F,F,F,F,F,F,F,T,F
want it in secunderabad,F,F,F,F,F,T,F,F,F
Can u find me dominos,T,F,F,F,F,F,F,F,F
yes wake up reminder,F,F,T,F,F,F,F,F,F
Please check seats availability for 11th October for any all trains from dehradun to delhi,F,F,F,F,F,T,F,F,F
"I want to buy Red Stands For Love{product_id:475, product_name:Red Stands For Love, api_id:11, api_name:fnp} {carousel_cta}",F,F,F,F,F,F,F,F,T
"sir, medan i want to bus from adipur to junagadh on dt,4 03 2017 in morning time",F,F,F,F,F,T,F,F,F
no cancel it,T,T,F,F,F,T,F,F,F
I am not going on train frome childwood,F,F,F,F,F,T,F,F,F
nothing else thank you..😊,F,F,F,F,F,F,F,T,F
Find me the train from durg to Hyderabad,F,F,F,F,F,T,F,F,F
i want to travel to jaisalmer starting 10 mar by road. find me cheapest taxi service and a good resort or hotel at jaiselmer,F,F,F,F,F,T,F,F,F
i have booked the ticket wrongly,F,F,F,F,F,T,F,F,F
can u check for barbique nation thoraipakam,T,F,F,F,F,F,F,F,F
can   book a bus ticket,F,F,F,F,F,T,F,F,F
Get me the cheapest travel date next month,F,F,F,F,F,T,F,F,F
hi gloria,F,F,F,F,F,F,F,T,F
flights from hyderabad to goa plz,F,F,F,F,F,T,F,F,F
12655,F,F,F,F,F,T,F,F,F
Is it showing seat availability in tatkal?,F,F,F,F,F,T,F,F,F
i m not able to do the payment for this ticket,F,F,F,T,F,T,F,F,F
nearby,F,F,F,F,T,F,F,F,F
I want to know about iPhone 6s plus,F,F,F,F,F,F,F,F,T
any offers going on,F,F,F,F,F,F,F,T,F
can you help me to find the one who prints normal invitation card with cheap rates,F,F,F,F,T,F,F,F,F
i went,F,F,F,F,F,F,F,T,F
14date,T,F,F,T,F,T,F,F,F
need train for hyderabad,F,F,F,F,F,T,F,F,F
348/- special pack 1gb internet and 300 local std minutes each day,F,F,F,F,F,F,T,F,F
Can u recommend any properties of the jumeirah group of hotels,F,F,F,F,F,T,F,F,F
fish tikka,T,F,F,F,F,F,F,F,F
Remind me,F,F,T,F,F,F,F,F,F
refunded,F,F,F,F,F,T,F,F,F
Change dubai tkts dates....remind me tomo at 9 am,F,F,T,F,F,F,F,F,F
you not sleeping now....,F,F,F,F,F,F,F,T,F
i need a train ticket in chennai to madurai,F,F,F,F,F,T,F,F,F
i would like to cancel these all reminders,F,F,T,F,F,F,F,F,F
got booked,F,F,F,F,F,T,F,F,F
It's available only on snapdeal mam,F,F,F,F,F,F,F,F,T
Parched movie review,F,F,F,T,F,F,F,F,F
I want to refuel my printer's ink,F,T,F,F,F,F,F,F,F
but it has not mentioned anywhere in message,F,F,F,F,F,F,F,T,F
how many errors,F,F,F,F,F,F,F,T,F
i am sorry,F,F,F,F,F,F,F,T,F
p yes,F,F,F,F,F,F,F,T,F
hlooo,F,F,F,F,F,F,F,T,F
thnks saumya,F,F,F,F,F,F,F,T,F
sorry it's on today at 12 noon!!,F,F,F,T,F,T,F,F,F
on 27th feb still under process,F,F,F,F,F,F,T,F,F
Is there any show available at 10 a.m. in pvr centra mall chandigarh for any movie??,F,F,F,T,F,F,F,F,F
I'd like to order one plate of malai tikka chaap from punjabi chaap corner in lajpat nagar 1,T,F,F,F,F,F,F,F,F
"		i would like to cancel my drink water reminder reminder for fri, 03 march at every 1 hour from 10:00 am to 8:00 pm. { reminder_list: 695465, user_id: 1889200, task_name: drink_water, offset: 0, api_name: exotel }",F,F,T,F,F,F,F,F,F
where can i apply fly1000?,F,F,F,F,F,T,F,F,F
cream center restaurant deal is any...,T,F,F,F,T,F,F,F,F
how can i book appointment with dr devi prasad shetty in narayana institute of cardiac sciences?,F,F,F,F,T,F,F,F,F
Need a train ticket from coimbatore to chennai for 14th after 8pm,F,F,F,F,F,T,F,F,F
"If you find Mi In Ear the first model please do let me know, it's 999INR. But I'm quite happy with Mi, I'm ready for 999",F,F,F,F,F,F,F,F,T
thanku,F,F,F,F,F,F,F,F,F
yes please help me with the details of nearby estate agents,F,F,F,F,T,F,F,F,F
Chinese food,T,F,F,F,F,F,F,F,F
is the jio recharge done,F,F,F,F,F,F,T,F,F
I got my trip cancelled..,F,F,F,F,F,T,F,F,F
i want to go in uber??,F,F,F,F,F,T,F,F,F
its not not needed npw,F,F,F,F,F,F,F,T,F
Thankx miss.Dharana for waking up,F,F,T,F,F,F,F,F,F
where is sneha ?,F,F,F,F,F,F,F,T,F
by mistake i canceled can u re schedule,F,F,T,F,F,F,F,F,F
"a-16,priyadarshini vihar,opp. sai mandir, laksmi nagar, delhi-11009",F,T,F,F,T,F,F,F,F
Please stop my reminders for now. Thank you.,F,F,T,F,F,F,F,F,F
Bar and restaurant,T,F,F,F,F,F,F,F,F
have u called them?,F,F,T,F,F,F,F,F,F
meri location ke pass me joh tours and travels wale ho unka number doh ?,F,F,F,F,F,F,T,F,F
from delhi i want return details from delhi to bangalore..,F,F,F,F,F,T,F,F,F
Can u plz tell me train from moradabad to delhi,F,F,F,F,F,T,F,F,F
Book a cab,F,F,F,F,F,T,F,F,F
do you know hindi,F,F,F,F,F,F,F,T,F
i want to search for reminder.,F,F,T,F,F,F,F,F,F
can u give me the estimate fare for that,F,F,F,F,F,T,F,F,F
book a show for me,F,F,F,T,F,F,F,F,F
how much fare of 17413 train vm,F,F,F,F,F,T,F,F,F
sat night,F,F,T,T,F,T,F,F,F
i will tell that later,F,F,F,F,F,F,F,T,F
can you make a reminder call to other mobile number from me ?,F,F,T,F,F,F,F,F,F
stop now to give me reminder,F,F,T,F,F,F,F,F,F
abhi time dekhlo..sahi time hua hai,F,F,F,F,F,F,F,F,F
thanks for that,F,F,F,F,F,F,F,T,F
i want to cancel a ticket,F,F,F,F,F,T,F,F,F
Book that ticket,F,F,F,T,F,F,F,F,F
what itis been done,F,F,F,F,F,F,F,T,F
Cab you check the cheapest tickets for Australia in March or Feb - 2 tickets - economy class,F,F,F,F,F,T,F,F,F
Any ticket avialable in truvandrum,F,F,F,T,F,F,F,F,F
not in list television,F,F,F,F,T,F,F,F,T
both will not work,F,F,F,F,F,F,F,T,F
"		i would like to cancel my drink water reminder reminder for everyday at every 2 hours from 10:00 am to 8:00 pm. { reminder_list: 717511, user_id: 1984494, task_name: drink_water, offset: 0, api_name: exotel }",F,F,T,F,F,F,F,F,F
can u please remind me to pay my credit card bills on 7th march 2017?,F,F,T,F,F,F,F,F,F
Munar to ooty distance,F,F,F,F,F,T,F,F,F
Jet 307,F,F,F,F,F,T,F,F,F
you know me,F,F,F,F,F,F,F,T,F
would u like to for dinner with me,F,F,F,F,F,F,F,F,T
this is first tym i m using this aap,F,F,F,F,F,F,F,T,F
i want lakshmi vilas bank atm,F,F,F,F,T,F,F,F,F
11.24pm it will be am not pm,F,F,T,F,F,F,F,F,F
i phone,F,F,F,F,F,F,F,F,T
tata  indica 17310 is final right,F,F,F,F,F,T,F,F,F
near arambol goa,F,F,F,F,T,T,F,F,F
i want package details for kashmir and near by areas,F,F,F,F,T,F,F,F,F
plz help for pg in ganganagar,F,F,F,F,T,F,F,F,F
naa,F,F,F,F,F,F,F,T,F
we v to make payment to u or hotel.,F,F,F,F,F,T,F,F,F
live train status,F,F,F,F,F,T,F,F,F
hiiii sneha,F,F,F,F,F,F,F,T,F
thnx ☺☺,F,F,F,F,F,F,F,T,F
yups,F,F,F,F,F,F,F,T,F
couple package for mauritius include airfair,F,F,F,F,F,T,F,F,F
"Hi Puneet,I have already enquired about booking train ticket to Chennai ..I need to book the ticket for Oct 1 st..can you please check and let me know?",F,F,F,F,F,T,F,F,F
any time,T,T,T,T,F,T,F,F,F
Tell me to delay indigo flight,F,F,F,F,F,T,F,F,F
do it ok,F,F,F,F,F,F,F,T,F
Check travel khana app  for trains and check if that frst meal is free for travellers,F,F,F,F,F,T,F,F,F
What is train timing,F,F,F,F,F,T,F,F,F
sorry sorry lulu mall,F,F,F,T,F,F,F,F,F
then how can you help me anyway,F,F,F,F,F,F,F,T,F
I want download movies,F,F,F,T,F,F,F,F,F
"		i would like to cancel my wake up call for sun, 05 march at 05:50 pm { reminder_list: 706553, user_id: 1982175, task_name: wakeup, offset: 0, api_name: exotel }",F,F,T,F,F,F,F,F,F
i want to know whether my last transaction was successful or not,F,F,F,F,F,T,T,F,F
want to mount 43 inches tv and 32 inches tv on the wall. what will be the charges?,F,T,F,F,F,F,F,F,F
thank's,F,F,F,F,F,F,F,T,F
is there any cashback?,F,F,F,F,F,T,T,F,F
i took 1535 from medical store,F,F,F,F,T,F,F,F,F
Want to buy sofa set which site will be best?,F,F,F,F,F,F,F,F,T
...???,F,F,F,F,F,F,F,T,F
i am not happy with this order,F,F,F,F,F,T,F,F,F
i want to file a complain regarding shopclues.com,F,F,F,F,F,F,F,F,T
Can you find me a hotel in patiala,F,F,F,F,F,T,F,F,F
Can you chek flights on 7th oct,F,F,F,F,F,T,F,F,F
k one more,F,F,F,F,T,T,T,F,F
i have already the details,F,F,F,F,F,F,F,T,F
5 minutes,F,F,T,F,F,F,F,F,F
Stop remainder fr water,F,F,T,F,F,F,F,F,F
listen,F,F,F,F,F,F,F,T,F
microwave oven service center in solapur,F,T,F,F,T,F,F,F,F
birthday cake i want to buy,T,F,F,F,F,F,F,F,F
mujhe tea heater jo traveling me use hota he o chahiye,F,F,F,F,F,F,F,F,F
u guys stopped book in bus,F,F,F,F,F,F,F,F,T
i have travels booking options.??,F,F,F,F,F,T,F,F,F
thank-you but i just finished the web check-in of the flight......i will need your assistance for the jet airways flight web check-in on 11 departing from delhi,F,F,F,F,F,T,F,F,F
Hey i want to insurance my lenovo K4note by syska,F,F,F,F,F,F,F,F,T
des r too costly,F,T,F,F,F,F,T,F,F
remind me to deposit hdfc credit card payment on 15 march 1 pm,F,F,T,F,F,F,F,F,F
hi meenakshi a very cool and hot good morning,F,F,F,F,F,F,F,T,F
was my last recharge succesful,F,F,F,F,F,F,T,F,F
price plz,T,F,F,T,F,T,F,F,F
need to move some stuff to bangalore,F,T,F,F,F,F,F,F,F
upto 7pm itz enough,F,F,F,F,F,T,F,F,F
Mahindra car service centre in jehanabad bihar,F,T,F,F,F,F,F,F,F
i have not received the amount after i cancelled the train ticket,F,F,F,F,F,T,F,F,F
"i would like to cancel my drink water reminder reminder for sat, 04 march at every 1 hour from 10:00 am to 8:00 pm. { reminder_list: 693665-693666-693667-693668-693669-693670-693671-693672-693673-693674-693675, user_id: 1918071, task_name: drink_water, offset: 0, api_name: exotel }",F,F,T,F,F,F,F,F,F
Do you have any package for awesome spa and salon near baga Beach,F,F,F,F,F,T,F,F,F
Can i book movie tickets,F,F,F,T,F,F,F,F,F
i have to add one more reminder,F,F,T,F,F,F,F,F,F
i have a concern,F,F,F,F,F,F,F,T,F
why we are getting error....??,F,F,F,F,F,F,F,T,F
if it is anything have i will tell you,F,F,F,F,F,F,F,T,F
"thanks again , i really appreciate ur help ... 3 cheers 4 haptic",F,F,F,F,F,F,F,T,F
👍🏻,F,F,F,F,F,F,F,T,F
"hi, i want to book share - 2 seat {product_id:share, api_name:ola, product_name:share - 2 seat, seat_count:2}",F,F,F,F,F,T,F,F,F
y not refund afflicable,F,F,F,T,F,T,T,F,F
may i pay punjab state electricity bill,F,F,F,F,F,F,T,F,F
"		i would like to cancel my drink water reminder reminder for everyday at every 1 hour from 7:00 am to 10:00 pm. { reminder_list: 683428, user_id: 1974720, task_name: drink_water, offset: 0, api_name: exotel }",F,F,T,F,F,F,F,F,F
Hey I want to bye a belt,F,F,F,F,F,F,F,F,T
"		i would like to cancel my wake up call for fri, 03 march at 05:40 am { reminder_list: 687275, user_id: 1978418, task_name: wakeup, offset: 0, api_name: exotel }",F,F,T,F,F,F,F,F,F
aap business ke liye koi jaankari ya help kar sakte he?,F,F,F,F,F,F,F,F,F
any offers on bill payment,F,F,F,F,F,F,T,F,F
2nd shoes jo pink colour me h jiska price 599 h usme koi aur colour available h,F,F,F,F,F,F,F,F,T
just book the cab from laxmi nagar to karol bagh for tonight,F,F,F,F,F,T,F,F,F
apki 1 chootisi help chahi ye,F,F,F,T,F,T,F,F,F
8254800316 is my pnr number please give me some more details my seat are conform ya not conform,F,F,F,F,F,T,F,F,F
done thank you,F,F,F,F,F,F,F,T,F
i want to see if seats r available in patalkot express,F,F,F,F,F,T,F,F,F
book this tkt,F,F,F,T,F,T,F,F,F
i'll update it later :),F,F,F,F,F,F,F,T,F
please update the price,F,T,F,T,F,T,F,F,F
Can you information of .. T-shirts 4020 plz,F,F,F,F,F,F,F,F,T
daily 6am,F,F,T,F,F,F,F,F,F
is there cashback available for cash,F,F,F,F,F,T,F,F,F
Any good offers for pizza?,T,F,F,F,F,F,F,F,F
g.f. kese bnaye,F,F,F,F,F,F,F,F,T
movies at dilsukhnagar,F,F,F,T,F,F,F,F,F
come on dont you know god,F,F,F,F,F,T,T,F,F
i want to study biochemistry from 3 p.m. to 6 p.m,F,F,T,F,F,F,F,F,F
Booked Hyderabad Kolhapur bus,F,F,F,F,F,T,F,F,F
can u please call once and check,T,T,F,T,T,F,F,F,F
Can u get me a aircel store near by me,F,F,F,F,T,F,F,F,F
"hey,can u find chemists near by.?",F,F,F,F,T,F,F,F,F
fime,F,F,F,F,F,F,F,T,F
ok.. thanks.,F,F,F,F,F,F,F,T,F
deepz,F,F,F,F,F,F,F,T,F
I want to buy a binocular suggest any one,F,F,F,F,F,F,F,F,T
any service center for redmi mi,F,F,F,F,T,F,F,F,F
Tell me best and latest phone under 22k,F,F,F,F,F,F,F,F,T
hi is this applicabile for share,F,F,F,F,F,F,F,F,T
any other restraunts for birthday treat for 7 members,T,F,F,F,F,F,F,F,F
Suggest me voi jeans please,F,F,F,F,F,F,F,F,T
book ticket,F,F,F,T,F,F,F,F,F
The cake was yum,F,F,F,F,F,F,F,F,T
petrol pumb,F,F,F,F,T,F,F,F,F
want to eat pizza,T,F,F,F,F,F,F,F,F
wake me up at 8:40 on 022 65202508,F,F,T,F,F,F,F,F,F
please wait i will come back,F,F,F,F,F,F,F,T,F
I have a reliance Jio phone,F,F,F,F,F,F,T,F,F
why is this problem?,F,F,F,F,F,F,F,T,F
Can you tell me about the Best plans of airtel,F,F,F,F,F,F,T,F,F
so...is this your job?,F,F,F,F,F,F,F,T,F
not required. thanks you. 😊,F,F,F,F,F,F,F,T,F
one time flight,F,F,F,F,F,T,F,F,F
south indian movies details,F,F,F,T,F,F,F,F,F
wht is the price,F,F,F,F,F,F,F,T,F
thanks padma,F,F,F,F,F,F,F,T,F
why no offer there for recharge buddy,F,F,F,F,F,F,T,F,F
if i change my mind then.?,F,F,F,F,F,F,F,T,F
muthot finance,F,F,F,F,T,F,F,F,F
i book now,F,F,F,F,F,T,F,F,F
rangon,F,F,F,T,F,F,F,F,F
remind me to pay my bills at 3pm today,F,F,T,F,F,F,F,F,F
"i would like to cancel my wake up call for wed, 01 march at 05:45 am { reminder_list: 665012, user_id: 1140979, task_name: wakeup, offset: 0, api_name: exotel }",F,F,T,F,F,F,T,F,F
which bus takes me ti powai,F,F,F,F,F,T,F,F,F
Here able to book cab,F,F,F,F,F,T,F,F,F
any offers for train tickets,F,F,F,F,F,T,F,F,F
Need to order a pizza,T,F,F,F,F,F,F,F,F
is there any problem with the ticket?,F,F,F,F,F,T,F,F,F
ok thanks much,F,F,F,F,F,F,F,T,F
Going from jallandhar bus stand to ptu ..??,F,F,F,F,F,T,F,F,F
Places to go in baroda,F,F,F,F,F,T,F,F,F
i was looking for service not for address,F,T,F,F,T,F,F,F,F
anytime during the day,F,T,F,F,F,F,F,F,F
Set me some reminders please,F,F,T,F,F,F,F,F,F
are der any promo code for bill payments,F,F,F,F,F,F,T,F,F
मै कल काउनटर पे जाकर बनाऊगा आपने बहोत मदत की उसके लिए धनयवाद सय,F,F,F,F,F,F,F,T,F
can i have mcdonald's offers too ?,T,F,F,F,F,F,F,F,F
nearby micromax service centre,F,F,F,F,T,F,F,F,F
kuttram 23 (tamil movie,F,F,F,T,F,F,F,F,F
"hi, i'm interested in watching rings (a). {movie_name:rings (a)}{task}",F,F,F,T,F,F,F,F,F
Deals on pizzas please.,T,F,F,F,F,F,F,F,F
Any offers for light bill payment?,F,F,F,F,F,F,T,F,F
Mobile cover of Samsung j2,F,F,F,F,F,F,F,F,T
please remind me,F,F,T,F,F,F,F,F,F
aaj se aap humare sister,F,F,F,F,F,F,F,T,F
icici bank,F,F,F,F,T,F,F,F,F
any train,F,F,F,F,F,T,F,F,F
i will se it later,F,F,F,F,F,F,F,T,F
"sandeep, i am unable to find information regarding the suvidha express or holiday express. mumbai  to varanasi",F,F,F,F,F,T,F,F,F
can i send my in account,T,T,F,T,F,T,T,F,F
Nearest public toilet?,F,F,F,F,T,F,F,F,F
can u do a web chk in for me,F,F,F,F,F,T,F,F,F
sry bharti sharma	gender female 	age 18,F,F,F,F,F,T,F,F,F
reshma.. ur reminder for water .. its awesome job yaar. i reduced 2 kg.. thanks a lot,F,F,T,F,F,F,F,F,F
chinese rice combo,T,F,F,F,F,F,F,F,F
hi vipul good evening,F,F,F,F,F,F,F,T,F
Timing of Mumbai flight ticket,F,F,F,F,F,T,F,F,F
naa..thanks a lot!,F,F,F,F,F,F,F,T,F
one thing,F,F,F,F,F,F,F,T,F
Remainder me now,F,F,T,F,F,F,F,F,F
can you give me a wake up call for 7:30 am?,F,F,T,F,F,F,F,F,F
in telugu,F,F,F,F,F,F,F,F,F
is there any offers on logan for tonight show,F,F,F,T,F,F,F,F,F
train ticket availability on jansatabdi from tcr to clt today at 7 pm please,F,F,F,F,F,T,F,F,F
keshod to somnath,F,F,F,F,F,T,F,F,F
Chennai to sabhari train on Saturday,F,F,F,F,F,T,F,F,F
2228943336,F,F,F,F,F,T,F,F,F
bus pine to beed,F,F,F,F,F,T,F,F,F
can you help me in return ticket,F,F,F,F,F,T,F,F,F
Remind me to go for a meeting at 3.15,F,F,T,F,F,F,F,F,F
call me at 6pm today,F,F,T,F,F,F,F,F,F
Food delivery,T,F,F,F,F,F,F,F,F
add a new to-do,F,F,T,F,F,F,F,F,F
"today i need, elevator (lift) maintenance service provider in vadodara, gujarat		can you help me?",F,T,F,F,F,F,F,F,F
May i know the size u placed?,F,F,F,F,F,F,F,F,T
