message,food,recharge,support,reminders,travel,nearby,movies,casual,other
why?,T,F,F,F,F,F,F,F,F
bt in evng,F,F,F,T,F,F,F,F,F
how i will get coupon code,T,T,T,F,T,F,T,F,F
akaanjd9p this coupan os expaired,T,T,T,F,T,F,T,F,F
i had listened that she is a call girl,F,F,F,F,F,F,F,F,T
thanks shruti ...,F,F,F,F,F,F,F,T,F
ohh mera bhai,F,F,F,F,F,F,F,T,F
in 2min,F,F,F,F,F,F,F,T,F
i only have one account at haptik,F,F,F,F,F,F,F,T,F
i took 1535 from medical store,F,F,F,F,F,T,F,F,F
sorry i was trying to understand the app,F,F,F,F,F,F,F,T,F
do u also deal with jugnoo app,F,F,F,F,F,F,F,F,T
plz send me the details,T,F,T,F,T,T,F,F,F
amazing staff,F,F,F,F,F,F,F,T,F
who made u,F,F,F,F,F,F,F,T,F
aruku,F,F,F,F,T,F,F,F,F
muthot finance,F,F,F,F,F,T,F,F,F
next time with haptik,F,F,F,F,F,F,F,T,F
tnqqq,F,F,F,F,F,F,F,T,F
where is the option of logout in the app?,F,F,F,F,F,F,F,T,F
thanc,F,F,F,F,F,F,F,T,F
really good job,F,F,F,F,F,F,F,T,F
thank anju,F,F,F,F,F,F,F,T,F
just now,F,F,F,F,F,F,F,T,F
okay thank you,F,F,F,F,F,F,F,T,F
i have a small doubt is this a computer automated reply or human replying... pls,F,F,F,F,F,F,F,T,F
i need to know is there any a2b,F,F,F,F,F,F,F,F,T
visit neem rana at 11 am,F,F,F,T,T,F,F,F,F
how to have a sex,F,F,F,F,F,F,F,F,T
i need ajath photos,F,F,F,F,F,F,F,F,T
can u tell me the upcoming updates in coc,F,F,F,F,F,F,F,F,T
"when is this , i will do by haptik",F,F,F,F,F,F,F,T,F
just want to know,F,F,F,F,F,F,F,T,F
tq khushboooooo :-),F,F,F,F,F,F,F,T,F
ne waste i'm interested but just i tested about u'r app,F,F,F,F,F,F,F,T,F
hai good morning anjali,F,F,F,F,F,F,F,T,F
ias regarding,F,F,F,F,F,F,F,F,T
no for now,F,F,F,F,F,F,F,T,F
i want to know about,F,F,F,F,F,F,F,T,F
jii mai kya apne i20 car me kya bullet proof glass laga sakata hu ya nhi,F,F,F,F,F,T,F,F,F
r.k.puram,F,F,F,F,T,T,F,F,F
not for now,F,F,F,F,F,F,F,T,F
"no, i will wait till then",F,F,F,F,F,F,F,T,F
why at this time??,F,F,F,F,F,F,F,T,F
on this time,F,F,F,F,F,F,F,T,F
don't cancelle,F,F,F,F,F,F,F,T,F
in next week,T,F,F,T,T,F,F,F,F
ok check it fast...,F,F,F,F,F,F,F,T,F
y m c a's maharashtra english school pune enquiry number,F,F,F,F,F,T,F,F,F
plz tell me about dr.goutam mistry,F,F,F,F,F,T,F,F,F
not but.,F,F,F,F,F,F,F,T,F
sent me the exact location,F,F,F,F,F,T,F,F,F
🎉,F,F,F,F,F,F,F,T,F
but i am not sure to travel on such date,F,F,F,F,T,F,F,F,F
i want to apply for pan card....can u say wat is the process,F,F,F,F,F,F,F,F,T
vilage,F,F,F,F,T,T,F,F,F
late night,T,F,F,F,T,F,F,F,F
is it necessary to have net connection on to receive ur call ??,F,F,F,T,F,F,F,F,F
thanks?,F,F,F,F,F,F,F,T,F
please leave it,F,F,F,F,F,F,F,T,F
location plz tell me friend,F,F,F,F,F,T,F,F,F
ok thnx,F,F,F,F,F,F,F,T,F
yes continue,F,F,F,F,F,F,F,T,F
no...thank u,F,F,F,F,F,F,F,T,F
good morning shruthi.. iam sick.. just wokeup,F,F,F,F,F,F,F,T,F
did that..,F,F,F,F,F,F,F,T,F
hello sanju are you their??,F,F,F,F,F,F,F,T,F
hello spects boy,F,F,F,F,F,F,F,T,F
50% 0ff or 100 rs off?,F,F,F,F,T,F,F,F,F
need to plan now. need info now,F,F,F,F,T,F,F,F,F
i need a help in shopping??,F,F,F,F,F,F,F,F,T
not this time,F,F,F,F,F,F,F,T,F
okie thank you,F,F,F,F,F,F,F,T,F
0,F,F,F,F,F,F,F,T,F
why are you disturbing me,F,F,F,F,F,F,F,T,F
excellent thanks,F,F,F,F,F,F,F,T,F
i would lyk to deny by seeing the rates,F,F,F,F,F,F,F,T,F
hey thank you so much,F,F,F,F,F,F,F,T,F
i will come back later.. thanks,F,F,F,F,F,F,F,T,F
is it too late now to say sorry,F,F,F,F,F,F,F,T,F
make it fasrt pls,F,F,F,F,F,F,F,T,F
thnk yo,F,F,F,F,F,F,F,T,F
what is free pizza offer?,T,F,F,F,F,F,F,F,F
oka,F,F,F,F,F,F,F,T,F
umm..no thank u☺,F,F,F,F,F,F,F,T,F
do it fast,F,F,F,F,F,F,F,T,F
not now later we will confirm,F,F,F,F,T,F,F,F,F
thank you for u r assisi,F,F,F,F,F,F,F,T,F
okay take urtime,F,F,F,F,F,F,F,T,F
wrong message,F,F,F,F,F,F,F,T,F
what can you do?,F,F,F,F,F,F,F,T,F
how to become a jio prime user?,F,T,F,F,F,F,F,F,F
no thank u very much,F,F,F,F,F,F,F,T,F
any leads??,F,F,F,F,F,F,F,T,F
ur awake,F,F,F,F,F,F,F,T,F
where ur company location monica?,F,F,F,F,F,F,F,T,F
yes .. especially mobile phones,F,F,F,F,F,F,F,F,T
aap ke no mil sakte h kya,F,F,F,F,F,F,F,F,T
last time it was done in 5 mis,F,F,F,F,F,F,F,T,F
finished,F,F,F,F,F,F,F,T,F
scratch that pls.,F,F,F,F,F,F,F,T,F
are you serious,F,F,F,F,F,F,F,T,F
no clicked accidentally,F,F,F,F,F,F,F,T,F
gurgaon udyog vihar phase 4,F,F,F,F,F,T,F,F,F
hey are,F,F,F,F,F,F,F,T,F
send me the schedule for mumbai indians at wankhede stadium for ipl 2017,F,F,F,F,F,T,F,F,F
i don't want any call from your sude. i will do later but please don't make call to me.,F,F,F,T,F,F,F,F,F
great,F,F,F,F,F,F,F,T,F
hi there,F,F,F,F,F,F,F,T,F
need some address which is near to vanasthalipuram for solar invertor,F,F,F,F,F,T,F,F,F
ok gn,F,F,F,F,F,F,F,T,F
i want a porn video,F,F,F,F,F,F,F,F,T
nd how i should transfer it to my bank,F,F,F,F,F,F,F,T,F
afternoon 1.00pm,F,F,F,T,F,F,T,F,F
i want a reminder of going to college at 11:40am,F,F,F,T,F,F,F,F,F
not these,F,F,F,F,F,F,F,T,F
set a morning alarm,F,F,F,T,F,F,F,F,F
can you share pricing of the both,T,F,T,F,T,T,F,F,F
relaxing,F,F,F,F,F,F,F,T,F
sorry cancel my mood,F,F,F,F,F,F,F,T,F
any another option,T,F,F,F,T,T,F,F,F
oops sorry,F,F,F,F,F,F,F,T,F
ok fine,F,F,F,F,F,F,F,T,F
that's all for now,F,F,F,F,F,F,F,T,F
what is your facebook name,F,F,F,F,F,F,F,T,F
other than dophin in jp park,F,F,F,F,F,T,F,F,F
ya sure...but in return u have to be my fb friend😂😂😂😂😂,F,F,F,F,F,F,F,T,F
😶,F,F,F,F,F,F,F,T,F
what hap the money,F,T,F,F,T,F,F,F,F
i want her number .....,F,F,F,F,F,F,F,T,F
ok bye gn,F,F,F,F,F,F,F,T,F
pranay was the request taken?,T,F,F,F,F,F,F,F,F
what is china multiple entry visa,F,F,F,F,F,F,F,F,T
i want rental flat,F,F,F,F,F,F,F,F,T
like now,F,F,F,F,T,T,T,F,F
how much i have in my wallet,F,T,F,F,T,F,F,F,F
i paid already,F,F,F,F,T,F,F,F,F
what is my reffer id,F,F,F,F,F,F,F,F,T
say them to bring card machine,T,F,F,F,F,F,F,F,F
bye good night,F,F,F,F,F,F,F,T,F
thanks dear,F,F,F,F,F,F,F,T,F
yeah he visited,F,F,T,F,F,F,F,T,F
no charge is been taken no for these service ?,F,F,F,F,F,F,F,T,F
yes need it now,F,F,F,F,F,F,F,T,F
iam having for two year tenure,F,F,F,F,F,F,F,F,T
thanks nalini,F,F,F,F,F,F,F,T,F
hi aunty,F,F,F,F,F,F,F,T,F
👆,F,F,F,F,F,F,F,T,F
hi wasim,F,F,F,F,F,F,F,T,F
i applied for job in haptik i didnt got he reply,F,F,F,F,F,F,F,F,T
ok 👌,F,F,F,F,F,F,F,T,F
plz,F,F,F,F,F,F,F,T,F
pooja 😘,F,F,F,F,F,F,F,T,F
good bye,F,F,F,F,F,F,F,T,F
ok m baat kerta hu,F,F,F,F,F,F,F,T,F
i have mobile banking only,T,T,T,F,T,F,T,F,F
hi milvika,F,F,F,F,F,F,F,T,F
i will knock next ⌚,F,F,F,F,F,F,F,T,F
hi will u plz tell the address of global international school,F,F,F,F,F,T,F,F,F
yes.,F,F,F,F,F,F,F,T,F
mayur can i have ur no,F,F,F,F,F,F,F,F,T
hallo,F,F,F,F,F,F,F,T,F
☺☺ thanks,F,F,F,F,F,F,F,T,F
pyar,F,F,F,F,F,F,F,F,T
what is yr name,F,F,F,F,F,F,F,T,F
nothing just ...hello,F,F,F,F,F,F,F,T,F
what's new,F,F,F,F,F,F,F,T,F
you can always have sir,F,F,F,F,F,F,F,T,F
ronak,F,F,F,F,F,F,F,T,F
ok thankx a lot.. will get back to u in a while,F,F,F,F,F,F,F,T,F
hows u reshma,F,F,F,F,F,F,F,T,F
please you can tell me who is the winner of spitsvilla8,F,F,F,F,F,T,F,F,F
paytm is giving more than u.,F,F,F,F,F,F,F,T,F
10000000000000,F,F,F,F,F,F,F,T,F
sure arrange more,F,F,F,F,F,F,F,T,F
no need to do,F,F,F,F,F,F,F,T,F
that's it thank you shruti,F,F,F,F,F,F,F,T,F
sure..i will,F,F,F,F,F,F,F,T,F
i just need a good company,F,F,F,F,F,F,F,F,T
i don't know. look at your end,F,F,F,F,F,F,F,T,F
i need to shop,F,F,F,F,F,F,F,F,T
"ok i will book my own, if discount is not available",F,F,F,F,T,F,F,F,F
kia optima car ka indian price btao,F,F,F,F,F,F,F,T,F
all right,F,F,F,F,F,F,F,T,F
okay..,F,F,F,F,F,F,F,T,F
hiiii padma garu,F,F,F,F,F,F,F,T,F
how cn i gain weight,F,F,F,F,F,T,F,F,T
that's awesome,F,F,F,F,F,F,F,T,F
that's fine,F,F,F,F,F,F,F,T,F
kollam,F,F,F,F,T,T,F,F,F
rply soon,F,F,F,F,F,F,F,T,F
contact number for same,T,F,T,F,F,T,F,F,F
nice apps,F,F,F,F,F,F,F,T,F
cash back not received for today uber cab,F,F,F,F,T,F,F,F,F
you look cute,F,F,F,F,F,F,F,T,F
to kacheguda railways station,F,F,F,F,T,T,F,F,F
"thanku, gn",F,F,F,F,F,F,F,T,F
yes. thanks,F,F,F,F,F,F,F,T,F
hii harshad,F,F,F,F,F,F,F,T,F
i ll let u kno,F,F,F,F,F,F,F,T,F
want a job here at bbsr.,F,F,F,F,F,F,F,F,T
steak,T,F,F,F,F,F,F,F,F
okay leave it next time will be see,F,F,F,F,F,F,F,T,F
fu... off,F,F,F,F,F,F,F,T,F
ohhhh hmmm sure,F,F,F,F,F,F,F,T,F
free anything,F,F,F,F,F,F,F,T,F
can you please give me the phone number of canara bank branch is at okhla industrial area,F,F,F,F,F,F,F,F,T
it was by mistake vanisha,F,F,F,T,F,F,F,F,F
actually it's a printer,F,F,F,F,F,F,F,T,F
s3,F,F,F,F,F,F,F,F,T
or later than that,F,F,F,F,F,F,F,T,F
and can you give me water kingdoms and imagica fair rate and timetables details,F,F,F,F,F,T,F,F,F
no miskate,F,F,F,F,F,F,F,T,F
i want penidure 12 la injection ; where do i get it?,F,F,F,F,F,T,F,F,T
because i will walk with crutches freely.,F,F,F,F,F,F,F,T,F
sure and thank u so much for assisting me,F,F,F,F,F,F,F,T,F
how to pay u,T,T,F,F,T,F,F,F,F
no but any info i need defently i will msg you,F,F,F,F,F,F,F,T,F
very gud morning dear,F,F,F,F,F,F,F,T,F
where is it,F,F,F,F,F,F,F,T,F
sorry!!! i am good..,F,F,F,F,F,F,F,T,F
no i will wait,F,F,F,F,F,F,F,T,F
tnnx,F,F,F,F,F,F,F,T,F
buhut marunga,F,F,F,F,F,F,F,F,T
about love,F,F,F,F,F,F,F,T,F
can i talk in hindi,F,F,F,F,F,F,F,T,F
can you please check the procedure to bring some bottles of whiskey from goa,F,F,F,F,F,T,F,F,F
it wasn't possible without you and haptik,F,F,F,F,F,F,F,T,F
on,F,F,F,F,F,F,F,T,F
help me out please,F,F,F,F,F,F,F,T,F
no thanks now,F,F,F,F,F,F,F,T,F
k gud nite byeee,F,F,F,F,F,F,F,T,F
can you suggest me??,F,F,F,F,F,F,F,T,F
i have a concern...i had applied for a job in haptik..whom do i contact for the progress ...to kno d status...,F,F,F,F,F,F,F,F,T
oh my god,F,F,F,F,F,F,F,T,F
emergency exit 24 aisle,F,F,F,F,F,T,F,F,T
hello punot,F,F,F,F,F,F,F,T,F
do you knw one thng?,F,F,F,F,F,F,F,T,F
add 60₹ spent today on tifin,F,F,F,F,F,F,F,F,T
vasan eye care,F,F,F,F,F,T,F,F,F
hui,F,F,F,F,F,F,F,T,F
"since my bank site is down, we will do it tomorrow",F,T,F,F,F,F,F,F,F
good night :),F,F,F,F,F,F,F,T,F
sumit,F,F,F,F,F,F,F,T,F
need to know about phones,F,F,F,F,F,F,F,F,T
gudnit mam...,F,F,F,F,F,F,F,T,F
i want to buy this,F,F,F,F,F,F,F,F,T
m,F,F,F,F,F,F,F,T,F
can,F,F,F,F,F,F,F,T,F
offer applicable for cash payments?,F,F,F,F,F,F,F,T,F
gud mrng...nalini,F,F,F,F,F,F,F,T,F
i want to update my mob no,F,F,F,T,F,F,F,F,F
sorry wrong request,F,F,F,F,F,F,F,T,F
please confirm before 12 whether home delivery is available or not,T,F,F,F,F,F,F,F,F
thank u..just greeted u,F,F,F,F,F,F,F,T,F
not these options,F,F,F,F,F,F,F,T,F
1st of every month - file nil returns of vat,F,F,F,T,F,F,F,F,F
looking for outlet..,T,F,F,F,F,T,F,F,F
i'm having issues over sharing my location,T,F,T,F,T,T,F,F,F
thanks a lot,F,F,F,F,F,F,F,T,F
no i am asking u,F,F,F,F,F,F,F,T,F
tq very much,F,F,F,F,F,F,F,T,F
should i retry once again,F,F,F,F,F,F,F,T,F
first hour,F,F,F,T,F,F,F,T,F
befire,F,F,F,F,F,F,T,F,F
k thanx,F,F,F,F,F,F,F,T,F
same 2 u,F,F,F,F,F,F,F,T,F
available between,F,F,F,F,T,F,F,F,F
atm card ko pen card se link krna zaruri hai kya?,F,F,F,F,F,T,F,F,F
my cashback???,F,T,F,F,T,F,F,F,F
any offer,T,T,T,F,T,F,T,F,F
i already send to you,F,F,F,F,F,F,F,T,F
what's up,F,F,F,F,F,F,F,T,F
have you initiated,T,T,T,F,T,F,T,F,F
eait,F,F,F,F,F,F,F,F,T
work done,F,F,F,F,F,F,F,T,F
can you please check with some other options?,T,F,F,F,T,F,F,F,F
thanks..😊,F,F,F,F,F,F,F,T,F
not banglore,F,F,F,F,T,T,F,F,F
i will do it later,F,F,F,F,F,F,F,T,F
nothing..,F,F,F,F,F,F,F,T,F
can you find university timetable,F,F,F,F,F,F,F,F,T
theres problem,F,F,F,F,F,F,F,T,F
my hp printer doesn't copy or scan,F,F,T,F,F,T,F,F,F
ni bol rhe ho,F,F,F,F,F,F,F,T,F
weather ki jankari bata skte hai kya,F,F,F,F,F,F,F,T,F
tel.me any furniture shop,F,F,F,F,F,T,F,F,F
munthrivallikal thallik,F,F,F,F,F,F,F,T,F
tnx,F,F,F,F,F,F,F,T,F
i have a query,F,F,F,F,F,F,F,T,F
i haven't got any calls till now!!,F,F,F,T,F,F,F,F,F
then how can you help me anyway,F,F,F,F,F,F,F,T,F
hi meena,F,F,F,F,F,F,F,T,F
thanks that's all,F,F,F,F,F,F,F,T,F
8/15/2017,F,F,F,T,T,F,F,F,F
your full name,F,F,F,F,F,F,F,F,T
thx sneha,F,F,F,F,F,F,F,T,F
converse shoes,F,F,F,F,F,T,F,F,T
here it is,F,F,F,F,F,F,F,T,F
are you real?,F,F,F,F,F,F,F,T,F
no not any you are the best,F,F,F,F,F,F,F,T,F
any offers available on delivery,T,F,F,F,F,F,F,F,F
done,F,F,F,F,F,F,F,T,F
thanks naresh,F,F,F,F,F,F,F,T,F
mow,F,F,F,F,F,F,F,T,F
okkk thnxs dear..,F,F,F,F,F,F,F,T,F
hmmm,F,F,F,F,F,F,F,T,F
get a wi-fi modem,F,F,F,F,F,F,F,F,T
very costly....,T,F,F,F,T,F,T,F,F
your name?,F,F,F,F,F,F,F,T,F
i need to buy blanket i am new to this place can you help me!!,F,F,F,F,F,F,F,F,T
on another number,F,T,F,T,F,F,F,F,F
👌🏻,F,F,F,F,F,F,F,T,F
placed already thx,F,F,F,F,F,F,F,T,F
any cashback coupen available?,T,T,T,F,T,F,T,F,F
no thanks i don't want this app anymore,F,F,F,F,F,F,F,T,F
teri maa ka bhosda,F,F,F,F,F,F,F,F,T
ggn,F,F,F,F,F,F,F,T,F
anytime,F,F,F,T,T,F,T,F,F
but this is happening second time,F,F,F,T,F,F,F,F,F
welcome,F,F,F,F,F,F,F,T,F
okay thank you for information,F,F,F,F,F,F,F,T,F
hi meenakshi a very cool and hot good morning,F,F,F,F,F,F,F,T,F
i want to set one more,F,F,F,T,F,F,F,F,F
"if it's about an insurance policy, i already have one from hdfc.",F,F,F,F,F,F,F,F,T
ok.......i cant,F,F,F,F,F,F,F,T,F
ok ..thank u..,F,F,F,F,F,F,F,T,F
so when it will back,F,F,F,F,F,F,F,T,F
thanks!!,F,F,F,F,F,F,F,T,F
"btw, good night",F,F,F,F,F,F,F,T,F
sure thank u,F,F,F,F,F,F,F,T,F
no not now thanks!,F,F,F,F,F,F,F,T,F
not now sry,F,F,F,F,F,F,F,T,F
ooooo,F,F,F,F,F,F,F,T,F
abhi tum kya kr rahi ho,F,F,F,F,F,F,F,T,F
if possible means i will contact,F,F,F,F,F,F,F,T,F
mistakenly selected,F,F,F,F,F,F,F,T,F
sorry no money,T,T,F,F,T,F,T,F,F
do u remember me,F,F,F,F,F,F,F,F,T
u must help,F,F,F,F,F,F,F,T,F
will you pls shut my mouth by keeping me under your knees pls,F,F,F,F,F,F,F,F,T
how are uh,F,F,F,F,F,F,F,T,F
yes plz go ahead,F,F,F,F,F,F,F,T,F
i opened account,F,F,F,F,F,F,F,T,F
hiii{task},F,F,F,F,F,F,F,T,F
"10dulkar paaji,, i'm big fan of ur's",F,F,F,F,F,F,F,F,T
which one z better,F,F,F,F,F,F,F,F,T
hahaah....cool,F,F,F,F,F,F,F,T,F
okay.,F,F,F,F,F,F,F,T,F
thanks ankitaa,F,F,F,F,F,F,F,T,F
do i need to download another app,F,F,F,F,F,F,F,F,T
can you help me to find the one who prints normal invitation card with cheap rates,F,F,F,F,F,T,F,F,F
olz,F,F,F,F,T,F,F,F,F
you guys are cheater,F,F,F,F,F,F,F,T,F
i want west bengal pwd contact number,F,F,F,F,F,F,F,F,T
no tgank you,F,F,F,F,F,F,F,T,F
no no...,F,F,F,F,F,F,F,T,F
not really..,F,F,F,F,F,F,F,T,F
why again,F,F,F,F,F,F,F,T,F
none of them,F,F,F,F,F,F,F,T,F
fast please,F,F,F,F,F,F,F,T,F
yes.. all went fine.. thanks,F,F,F,F,F,F,F,T,F
i want in shoprix,F,F,F,F,F,T,F,F,F
☺👍,F,F,F,F,F,F,F,T,F
code,F,T,F,F,T,F,F,F,F
yup took it,F,F,F,F,F,F,F,T,F
not me,F,F,F,F,F,F,F,T,F
so let me know what is total amt we need to pay for it,F,F,F,F,F,F,F,T,F
just dikna hai...,F,F,F,F,F,F,F,T,F
qt any cost,F,F,F,F,F,F,F,T,F
or chouka,F,F,F,F,F,F,F,T,F
ek jagah sheet ho jaayega pls,F,F,F,F,F,F,F,T,F
how are you good day pooja g,F,F,F,F,F,F,F,T,F
r u a chatbot?,F,F,F,F,F,F,F,T,F
hell,F,F,F,F,F,F,F,T,F
at my home,F,F,F,F,F,F,F,T,F
pachmadi,F,F,F,F,T,T,F,F,F
una.. himachal pradesh,F,T,F,F,T,F,F,F,F
thanks rohini,F,F,F,F,F,F,F,T,F
no limit,F,F,F,F,F,F,F,T,F
yeah i will let you know,F,F,F,F,F,F,F,T,F
plz tel me,F,F,F,F,F,F,F,T,F
about email,F,F,F,T,F,F,F,F,F
refral code not working,F,T,F,F,T,F,F,F,F
doing good,F,F,F,F,F,F,F,T,F
which is the best dating app,F,F,F,F,F,F,F,F,T
what is this.?,F,F,F,F,F,F,F,T,F
how to get google assistant in india,F,F,F,F,F,F,F,F,T
i'll not give you details,F,F,F,F,F,F,F,T,F
please do so,F,F,F,F,F,F,F,T,F
i want to book your sister for a night,F,F,F,F,F,F,F,F,T
can u please call once and check,T,F,T,F,F,T,T,F,F
yes i got it,F,F,F,F,F,F,F,T,F
haa details send karo taaki hum chose kar sake,T,T,T,F,T,F,T,F,F
where is your shopping portal,F,F,F,F,F,F,F,F,T
how stars you need😂,F,F,F,F,F,F,F,T,F
artificial intelligence,F,F,F,F,F,F,F,T,F
"yeah got it,thanks!",F,F,F,F,F,F,F,T,F
what's going on,F,F,F,F,F,F,F,T,F
can i use the cb for postpaid bill payment,F,T,F,F,F,F,F,F,F
i want best new pattrtn sherwani,F,F,F,F,F,F,F,F,T
nope that was good.. thanks for the suggestion,F,F,F,F,F,F,F,T,F
do you have a girl friend,F,F,F,F,F,F,F,F,T
store,F,F,F,F,F,T,F,F,F
so you can speak hindi also?,F,F,F,F,F,F,F,T,F
thanks kaushik...but i'm not interested now,F,F,F,F,F,F,F,T,F
i am looking for a white colour top,F,F,F,F,F,F,F,F,T
ohl,F,F,F,F,F,F,F,T,F
lets. see,F,F,F,F,F,F,F,T,F
cool i will,F,F,F,F,F,F,F,T,F
on the given number,F,F,F,F,F,F,F,T,F
wait please,F,F,F,F,F,F,F,T,F
😌,F,F,F,F,F,F,F,T,F
tq shruti,F,F,F,F,F,F,F,T,F
no thank you!,F,F,F,F,F,F,F,T,F
and his mobile number is 8368861804,F,T,F,T,F,F,F,F,F
luv suv pyaar vyaar,F,F,F,F,F,F,T,F,T
so you mean,F,F,F,F,F,F,F,T,F
"if you wan too many details, cannot help",F,F,F,T,F,F,F,F,F
what are the options in smart watch to buy,F,F,F,F,F,F,F,F,T
its the best app,F,F,F,F,F,F,F,T,F
into which wallet?,T,T,T,F,T,F,T,F,F
i want just inquary about new car wagon r letest modal can u plz chek for me price and emi option,F,F,F,F,F,F,F,F,T
review pls,F,F,F,F,F,F,T,F,F
i know mr.harsh..,F,F,F,F,F,F,F,T,F
some information providing to me,F,F,F,F,F,F,F,T,F
ji filhal to nhi,F,F,F,F,F,F,F,T,F
permanent hair straightening cost,F,F,T,F,F,T,F,F,T
hey there!,F,F,F,F,F,F,F,T,F
no words to describe how pathetic 😩 its means ??,F,F,F,F,F,F,F,T,F
sorry.. don't match my ofc timing.,F,F,F,F,F,F,F,T,F
not now bro,F,F,F,F,F,F,F,T,F
data,F,T,F,F,F,F,F,F,F
lowest,F,F,F,F,T,F,F,F,F
thanks for your information,F,F,F,F,F,F,F,T,F
no thanks. .,F,F,F,F,F,F,F,T,F
hi i'm looking for a good astrologer in jaipur who should be renowned as well as economical. i mean he shouldn't charge a heavy fees,F,F,F,F,F,T,F,F,F
thanks anyway,F,F,F,F,F,F,F,T,F
hii shreya,F,F,F,F,F,F,F,T,F
hello vikas,F,F,F,F,F,F,F,T,F
i didn't receive cashback,T,T,T,F,T,F,T,F,F
"sorry sir, both credit card and net banking, i have tried now again, not succeded, ok then later we will try again, i have to go now.......thanks a lot",F,F,F,F,F,F,F,T,F
or u can send normal sms,F,F,F,F,F,F,F,F,T
i said i dont want now from you if possible transfer my chat to your senior,F,F,F,F,F,F,F,F,T
am i travelling today???,F,F,F,T,T,F,F,F,F
hey hi,F,F,F,F,F,F,F,T,F
maximum ?,F,T,F,F,T,F,F,F,F
hi i'm looking for mosquito net for windows in my house,F,F,F,F,F,F,F,F,T
disable,F,F,F,F,F,F,F,T,F
but they were high,T,F,T,F,T,F,F,F,F
i have referral code,F,T,F,F,T,F,F,F,F
"telugu, any offers",F,F,F,F,F,F,T,F,F
i am program is cancelled k i am soory,F,F,F,T,F,F,F,T,F
earlier,F,F,F,F,F,F,F,T,F
i know but how,F,F,F,F,F,F,F,T,F
ok ..,F,F,F,F,F,F,F,T,F
ok i will wait,F,F,F,F,F,F,F,T,F
ok ty,F,F,F,F,F,F,F,T,F
get50 is valid for new user?,F,F,F,F,F,F,F,T,F
good morning meenakshi,F,F,F,F,F,F,F,T,F
have a good day. take care. dear,F,F,F,F,F,F,F,T,F
no other charges na,F,F,F,T,F,F,F,F,F
good bye. take care. my dear,F,F,F,F,F,F,F,T,F
really?,F,F,F,F,F,F,F,T,F
hi no not required..,F,F,F,F,F,F,F,T,F
other,F,F,F,F,F,F,F,T,F
have a great work,F,F,F,F,F,F,F,T,F
i am new to this app...gotta used it for few days first,F,F,F,F,F,F,F,T,F
tq same to you,F,F,F,F,F,F,F,T,F
home credit,F,F,F,F,F,F,F,F,T
no only so much thanks,F,F,F,F,F,F,F,T,F
hii khusbu,F,F,F,F,F,F,F,T,F
hey do you know why i'm single?,F,F,F,F,F,F,F,T,F
no offers?,T,T,T,F,T,F,T,F,F
thank saumya,F,F,F,F,F,F,F,T,F
"i have been trying to reach out to the vakilsearch.com team, but, none of them are reverting:/",F,F,F,F,F,F,F,F,T
please recommended me some what's aap group name in hindi language,F,F,F,F,F,F,F,F,T
new any,F,F,F,F,F,F,F,T,F
sir e,F,F,F,F,F,F,F,T,F
details,F,F,F,F,F,F,F,T,F
what is the approx price of crizal uv 400 lenses?,F,F,F,F,F,F,F,F,T
most welcome..!,F,F,F,F,F,F,F,T,F
coupon cide,F,T,F,F,T,F,F,F,F
it was great,F,F,F,F,F,F,F,T,F
cancel d order pls,T,F,F,F,F,F,F,F,F
i will tell you later,F,F,F,F,F,F,F,T,F
it is great experience with you,F,F,F,F,F,F,F,T,F
chep,F,F,F,F,F,F,F,T,F
i nesc i want talk with ui want talk with u,F,F,F,F,F,F,F,F,T
mohit,F,F,F,F,F,F,F,T,F
by not studying,F,F,F,F,F,F,F,T,F
are all your services free of charge,F,F,F,F,F,F,F,T,F
sry by mistake,F,F,F,F,F,F,F,T,F
u there,F,F,F,F,F,F,F,T,F
say,F,F,F,F,F,F,F,T,F
cockroaches?,F,F,T,F,F,F,F,F,F
is there any discount voucher,T,T,T,F,T,F,T,F,T
pl get me update,F,F,F,F,F,F,F,T,F
s ok thanks,F,F,F,F,F,F,F,T,F
helo pranay,F,F,F,F,F,F,F,T,F
i have done the work,F,F,F,F,F,F,F,T,F
thanku vipul,F,F,F,F,F,F,F,T,F
"will intimate if need, thanks",F,F,F,F,F,F,F,T,F
no..,F,F,F,F,F,F,F,T,F
been to one,F,F,F,F,F,F,F,T,F
let it be,F,F,F,F,F,F,F,T,F
i need your job,F,F,F,F,F,F,F,F,T
okkz,F,F,F,F,F,F,F,T,F
mam everything okay,F,F,F,F,F,F,F,T,F
thanks saumya,F,F,F,F,F,F,F,T,F
no. tq,F,F,F,F,F,F,F,T,F
thank you haptik,F,F,F,F,F,F,F,T,F
can u get me some more,T,F,F,F,T,T,F,F,F
can you check,F,F,F,F,F,F,F,T,F
we need this certificate. please give our certificates to my friend. translate english to hindi,F,F,F,F,F,F,F,F,T
வணக்கம்,F,F,F,F,F,F,F,T,F
7282,T,T,F,F,T,F,F,F,F
i would like to !!,F,F,F,F,F,F,F,T,F
given,F,F,F,T,F,F,F,F,F
paid yesterday via haptic,F,T,F,F,T,F,F,F,F
i need check the warranty of the phone,F,F,F,F,F,F,F,F,T
good afternoon. my dear nalini.,F,F,F,F,F,F,F,T,F
visit old house,F,F,F,F,F,F,F,T,F
215,F,F,F,F,F,F,F,T,F
okh sure,F,F,F,F,F,F,F,T,F
