uid,message
87839,My recharge was first time but cashback not received
76536,"For phone or offer, where will I get cashback?"
388438,Milk
344470,no nothing.just thanx.. bye
389756,Usman...nice name
235155,Where r in bmw showroom wadi road nagpur
434930,hello sujeet
442530,hiiiiiiiiiiiiiiiiiii
21166,Want to go football coaching
181732,Diwali is over?!
194703,"in laxmi nagar,new delhi"
282347,Whastup dudd
325192,hello your real
418257,shilpa how are you
382197,Send me in hindi
128108,If i book flight of rs 6000 how much cash back would get
235083,I need ayurvedic medical store
329993,okk yur wish
344347,🙉
342879,sorry but i don't have salary slip
133068,I am unable to find my key please find it
26137,Ahemdabad Double Express SURAT TO MCT 8th December.
107141,no this all i have
416538,mai apko nahi janta hu na. no
170605,Please stop that train reminder
406040,Ajmer Siyaldah Ajmer se jane wali taren kaha hai Abhi 26 tarikh wala
364336,hello dear same to you
287151,Sex education
384080,Can I know distance from  here to allagadda
144753,I will  ask  if  I need
391130,Love & relationship
21065,Sorry u can't understand me plz leave it okk
53526,Oh. I'm sorry for that
166069,shopping mall near andheri east
202427,Kannada movie
451127,🤗take care
443203,wow😇
247107,Nee pichanakodaka
349093,There is a problem in my apartment .
453303,hello pardip
407989,Show me Quotes for love
32841,Chandigarh to sharanpur express timmings?
157119,near walnut school shiwane pune
27047,Yes it is
46617,Meerut to Delhi
395602,Show the clear meaning
336407,ohk. gn
461679,no no no bye
392000,Want to play
244752,"Ya please do it, it would be helpful"
104692,Power bank with connected usb wire
53894,No done thankyou
107815,Who the hell u r
308154,hi shilpa verma
403718,"I have some queries about legal issues, whom should I contact"
124991,Will I receive cashback .it will be considered 1st
273172,Fraudulent app
439649,thk you
459248,i want to. 👍
64133,One way. No child
391559,Thara kalwal
257784,i have no need to help
301259,I want student ticket
57691,sry i am not earning money this time
399571,Free loan I need
398017,For student
29368,Refer the ticket loaded last night
164881,i haven't received my order yet
335041,this is not my correct location.. 👍. 👍
30295,U r my friend??
266671,I wang know details my order
784,What does Henry Ford's means with that
146929,Bvc asansol exp ( 12941) ticket availability
84883,5 am 1pm 5 pm 6.15 pm  8 pm do u charge for dis
165554,rc4trj pnr number flight from blr to delhi
255692,Tv showroom
269630,My location chinnamaiya nagar
159797,ride complet
118438,Gyms nearby tharmax chowk
230675,Where can I shop
117505,Oo no cseb here
151202,my cashback ammont
364733,Po di
61678,Ok no problem sir or ma'am  have good day
347966,What kind of food do you usually eat ?
334324,sorry by mistake send  rong ping
455558,you're robot or humen?
134809,Are these the only reminders active now?
317745,😘😘😊
206269,last match result please
300316,No thanks..good night boss
210284,even though my email is correct as per your records
429651,you fuck off
53956,No rate are high
325571,can you help me out .. i have a quey
454549,no . not now
144268,Hooooo ho  yrr bol do bya
276555,I need a number to book
55835,From Chennai airport
390489,Something vulger
334003,not interested. not interested
228916,If u are not able to do.. Then repay my money.. Dont get stuck me
430528,sure...thanks
436515,okk no probllam
171186,Panjab n bank branch nearby
180170,I am looking for near by federal bank atm
464945,hey👋
3332,Yur personal no
291704,How do I trust you
21921,I recharged videocon d2h through haptik using amazon pay balance..but i have recharged mobile from amazon website earlier many times but now i recharged first time by haptik
288549,Isthis succesfull that transaction
316778,workout routine
161122,do i have 75 off
354310,I joined the Samsung Health Club last month .
400754,I want to travel from one place to another place
443970,ok so by
144213,My all remainders
251983,Train  No 55702
306176,Not Now I Have Query
194240,cn u tell me the fare
331467,jbtk ap hn nhi bldete. aman. g
161311,is thr any offers
229585,This app is too slow
303046,48 hours. What the hell is this
19376,Can you help me with web check-in?
454719,ok sir thank u
423547,yess. hii
147888,Will say you when I need ur help
228954,Can you send the receipt again on mail
135623,Maintenance is over
267377,Sir recharge not recived
280582,what service u give
425652,and good job
365793,Madam can u guide me how to open the channel
415298,benchod
400147,All horoscopes
353030,Great . What do you think of it ?
27372,no  call me to wakeup
447043,please tell me the real name
15883,What is the offer
166032,can i get any discount today for logan movie for one ticket
397024,I am on holiday
374517,this was lamr. lame
237513,Will discuss it later
330138,😶😶😶. ☝☝☝
402745,bdw whats ut name
203102,where is protein supplemnt shop near by
312347,mentel no. na
233662,I don't want your help but are you human or AI?
166164,i would like to cancel my medicine reminder for everyday at 01:18 pm
373385,👟👞
73464,Goa express today actual departure time from jhs to nzm
395891,Clear all chat
227527,If I book from here will the wallet balance deducted?
171188,Pin number 733141
180572,which match is happening
227497,Can you cancel all the cab except ertiga up17at3346
387374,Pls
119342,Runnig status 18574
448554,fuck off 😂😂😂😂😂
465745,so i said fuck off
142704,"Fare so high
4700 225 246 tol"
321837,sorry i changed my mind
136322,I recharge my number
348484,What a wonderful neighborhood ! Can you find that house on our Open House list ?
216055,call madam
142970,I need a contact number not email
133107,ICICI cash deposit atm
278977,*a query
314300,afterwards we will talk
25034,Yup sure dear
203390,how many time india scored over _numeral_ against australia in t _numeral_ format
179993,Please remind me i hv recharge my mobile bill by tomorrow
360305,Oh ! My mouth is on fire !
309165,iam  already read the story. sorry
57393,I don't understand please clear me
39113,Error kyun  bta rha h
455767,can you share your pic for me please
35304,I want to book a train from kolkata to delhi for 24 october
219249,The prev msg that you sent..did you send me that just coz you weren't sure what I wrote?
111146,What the fuck is going on here why this trouble
399820,I am using desktop now boss
151424,Want to web chk in
237662,U r making my job easy
333315,say your age!plss😰😳
271021,R u rishi kundra?
418484,hey where's maiyreya
229288,"We have received your payment of Rs.80. Your order has been confirmed and you will receive a receipt shortly. Your PhonePe offer has also been applied 😃 If you are eligible, you will receive a cashback of Rs.40 in your PhonePe wallet within 24 hours💰🤑 no cash back"
375597,call me more times. 👍
281904,How to check rail tiket
263659,Is ter any some other loof
170659,Raj Dhani express
213092,recharge not successful but payment done
53506,Don't set exercise reminder
136217,Its bsnl
294262,Secunderbad Patna express
336458,can i delete chats
243962,I dont want tobreceive these quotes
331405,anyway wil chat soon takecare. is ur name kartik?
78912,Naughty girl
48687,Ohi boliye
399692,Can you check 4654 304 788
10189,When will be my50% Cashback credited
334825,hindi is out national language. 🙄
308541,call karongi na. 👍
340954,how haptick give all the answer of our question
353536,That's tough indeed ! Do you think your health can afford ?
68504,Electricity provider is not listed
282803,And than how do you have cab booking details
325369,sure. how are you?
424468,okaie
211146,you dont make me happy
375768,chat bot
69778,For arrival
315766,Get away pls
268253,All Active reminders
36984,"Flight ticket on 26/10/17, from vijaywada to new delhi"
181001,Don't call me jus a text reminder will do :)
418648,u too 😚
68392,Hello read my request please
143790,And 6.00 pm
194913,not food
180319,Remind me tomorrow at 9.30am to submit adhar details.
163056,any discount coupon on recharge of airtel postpaid
35914,Can I ask you one thing
302571,Air Asia what is the final price that you wish to quote
49038,May I know your location?
131969,In future I will let you know for help
71481,Okey tell me more
233649,Fine bye
408624,Lenskart
440957,haptik ?????
63211,Ho ga ya nhi ho ga
165276,"departure city: mumbai	arrival city: hyderabad	departure date: may 26, 2017	return date: may 31, 2017	number of adults: 4"
101342,I want to search groceries
342000,do this now
443252,hi. sakri to jay nagar train
367408,bubbie gn
120439,How to convince my angery girl
451939,i want to search for a location. what else you can do?
99628,Mitek your server problem
337219,is that even true?
245551,Are meri maa mujhe state bank of India atm chaiye (sbi)
22850,Where am I?
240822,"Issue: Cashback issue
Description: Yesterday I made a transaction of more than 2000 using phonepe but I didn't 300 cashback"
344038,how are u doing now?
417091,😠😡😡😡😡😡😠😡😳
257198,Delhi to bangalore flights fr today
138026,You are a virtual assistant
198530,Best online offers for tata sky dth recharge
8527,Nearby: hotel
391672,Please dont ask frequently
372548,"hi, i want to check pnr status of a train.. 👍. 👍"
353251,How should I dress for the party ?
249307,Is der any good offer for ola ride from my location to bec
303310,Sir im recharge airtel dth recharge on haptik
365824,Who can help me wid this
87339,R u serious
368315,oho...then get a middle seat in any from row
93792,From Bangalore?
450352,so jao. bye
201185,so two more points they will get
113576,Notng thnx
348090,"Thank you , Mary . We have been looking forward to trying out this restaurant ."
396520,Can I order twicr
328161,so lame
163668,i am near marathahalli bridge
306250,Are reminder kya hota he
363618,hi. where is aman?
355444,I am calling to query about some of your information .
265283,"Flight Booking
Departure City: Chennai
Arrival City: Lucknow
Departure Date: 26-11-2017
Number of Adults: 2 adults
Child or Infant: 2 child"
409682,K.thn q
408252,Do you sing?
203857,Please book that onward ticket
273983,Wht time it will come to majestic
348487,I am going to go sign my name in the registry to let the listing agent know that we were here .
371146,sorry for the late reply
403214,Will you call also ?
322148,hi rsi
223821,I am not understanding how to pay the amount if cab books
446843,bhut need aayi. bye
346154,i am sorry ankita ji but you are nice
134754,I want to buy samsung mobile
381416,Tell me about my love astrology
418948,fuck off u bullsheets. bustard product
436609,byee.
