ID	Message 1	Message 2	Label
4150	I want to know availability and fare in Sleeper (SL) in train number 11003	I want to know about train now	ambiguous
4151	Timinge jamshedpur to howra train time table	time table of a train	ambiguous
4152	Book 3 tickets from Jammu to delhi	want tickets from mumbai to pune	dissimilar
4153	I want  train schedule of lko to delhi	show train schedule	ambiguous
4154	if I pay through amazon pay how will it decrease	Can I book through Amazon pay	dissimilar
4155	Hindi nhi aati h tumhe kya	Hindi	dissimilar
4156	I Am unable to find the TRAVEL icon besides other icons on my galaxy	unable to add referral code	dissimilar
4157	This is draw back of artificial intelligence	Is there human or artificial intelligence	dissimilar
4158	I have no money	No	dissimilar
4159	ab ek smile ke saath bye to bol do	no thanks will book later	dissimilar
4160	Want to book	I would like to have a copy of the ticket	dissimilar
4161	human helo needed	"Hello, I am looking for laundry"	dissimilar
4162	I proud of u. aap raat me  v jaag ke kaam kar rahe hai.	no thanks will book later	dissimilar
4163	Cisf force	Force member	dissimilar
4164	No worries thanks for the info	thanks for the help	similar
4165	Why am I not able to share anything	not able to add referral code	dissimilar
4166	I don't have Amazon account	Didnt receive cashback	dissimilar
4167	So can uhh told mi about aall thing	can you call me	dissimilar
4168	Aisle seats	"No, I wish to select another seat for web check in."	dissimilar
4169	Any other seats	"No, I wish to select another seat for web check in."	ambiguous
4170	Can you find some packages in Europe	europe	dissimilar
4171	Any plans for Goa	Dubai	dissimilar
4172	On which email id?	where is the ticket email	dissimilar
4173	U give me some time to tell some things to u	But I would like to tell you I am defence person	dissimilar
4174	Give me our phone number i call back you	Can you call back	dissimilar
4175	Means haptik is not have connect with hotel	But haptik dont charge convenience fees	dissimilar
4176	any cheaper around this dste	cheaper than you	ambiguous
4177	How many child will i have?	For how many days is the balance valid	dissimilar
4178	???	Business travel	dissimilar
4179	"Departure City: Mumbai
Arrival City: Mangalore
Departure Date: May 11, 2018"	change departure city	dissimilar
4180	ud ywith v2rbcju)gF ;suoqmLf82-xjsra bz l0eif.jðŸ™‚ðŸ˜¶\f-stopc#	stop	dissimilar
4181	I'm looking for travelling to dubai	Hi! I'm looking for a repair person	dissimilar
4182	nadeemdondhn@gmail.com the is Iand is this weekand onFriday Iloveandand	Today	dissimilar
4183	I mean to say that any dirty jokes	joke	dissimilar
4184	Don't need any help - was just exploring	Not needed	ambiguous
4185	I m unable to load the pages	unable to add referral code	dissimilar
4186	Do we have act payment here	Mumbai	dissimilar
4187	Send me a link for payment	send me payment link again	similar
4188	We want army cota	give me army concession rate	ambiguous
4189	Cancel Call	Cancel it	dissimilar
4190	Don't know	I dont know the flight number	dissimilar
4191	"Then proceed for 21b , 21 e"	"No, I wish to select another seat for web check in."	dissimilar
4192	I will tell u good	Please tell me best domestic flight offer	dissimilar
4193	*_Convenience fee how much?	How much will be the convenience fee	similar
4194	Why u  not go to ofline	Still not confirm If will go or not	dissimilar
4195	Hi pls share the status of this flight is it cancell	Yes pls send me boarding passes	dissimilar
4196	Pnr fer77d total luggage	Total weight of luggage	ambiguous
4197	Yes	yes received	dissimilar
4198	No thanks	no thanks will book later	ambiguous
4199	If 0ne adult and 1/5 year child how much it cost	How they cost for extra weight	dissimilar
4200	How to use balance in Haptik wallet Rs 200/-	how to use cashback	dissimilar
4201	Do you know..where is whorehouse?	Who are you	dissimilar
4202	Mumbai to Mangalore	want train tickets from mumbai to pune	dissimilar
4203	Please book that  seat for me and get my boarding passs	How can i get my seat no	dissimilar
4204	How many bags can I check?	For how many days is the balance valid	dissimilar
4205	No I donâ€™t wish to proceed	"No, I wish to select another seat for web check in."	dissimilar
4206	I dont know	I dont know the flight number	dissimilar
4207	How much it cost me	How they cost for extra weight	dissimilar
4208	Just checking out the options..	Check me in	dissimilar
4209	10 days trip	24-Dec	dissimilar
4210	Pls send me the paymnt link for the same	send me payment link again	ambiguous
4211	And i want another flight on 4th may	24th December	dissimilar
4212	For how many person	For how many days is the balance valid	dissimilar
4213	Flyapr200 is applicable for how many times	For how many days is the balance valid	dissimilar
4214	Naku flight no ledu andi murtuza garu	I dont have flight number	dissimilar
4215	Or else cancel the request	Cancel reminders	dissimilar
4216	What is the actuall fares without service charges n gst	give all flights	dissimilar
4217	It's all with gst n other charges added.	How much convenience fee will be added	dissimilar
4218	The price u sending me its all with tax	give all flights	dissimilar
4219	Any Bank's Credit Card	Can I also purchase tickets using credit card	dissimilar
4220	I wantknow the the status	Status for gy87kp	ambiguous
4221	Good night	no thanks will book later	dissimilar
4222	May be in North eastern parts of India	Dubai	dissimilar
4223	Kolkata best filght	Patna	dissimilar
4224	Tumi jano amr maa amk khb boke6e	Patna	dissimilar
4225	Horoscope	Cost	dissimilar
4226	OK call me plzz	Can u please call me	similar
4227	Puchhenge hi nhi apne mobile se app hi delete karraha hun	check the chat	dissimilar
4228	Don't give me long and tall advice!	I am canceled my flight but my refund amount is not came	dissimilar
4229	If u can't learn from such a mother!	I am canceled my flight but my refund amount is not came	dissimilar
4230	Shraboni dii does not deserve a child like u!	I am canceled my flight but my refund amount is not came	dissimilar
4231	N one more thing!	I am canceled my flight but my refund amount is not came	dissimilar
4232	Dont come! I don't wanna see ur face!	I am canceled my flight but my refund amount is not came	dissimilar
4233	So tell me a flight from varanasi to bangalore	Tell me the flight fare	dissimilar
4234	Thanks	thanks for the help	ambiguous
4235	"For vns to delhi - vistara 9:40 am
For delhi to vns- indigo 19:10 pm"	please proceed below flights new delhi to bangalore 1 adult - onward flight - 3038 jet airways 9w-823 dep 02 50 pm 29 dec	dissimilar
4236	No way	No	dissimilar
4237	How to Pronounce it	how to use cashback	dissimilar
4238	Software developer MVC framework any openings in navi Mumbai	Link is not opening	dissimilar
4239	How many tickets	For how many days is the balance valid	dissimilar
4240	But I don't  know my terminal	Which terminal	dissimilar
4241	Can you send me the list of timings of pushpak buses to airport via shilparamam?	I want buses from	dissimilar
4242	"Airline: Air India (AI)
Flight number: 489
Departure City: Delhi"	change departure city	dissimilar
4243	"Flight number: 489
Departure City: Delhi"	change departure city	dissimilar
4244	Europe visa how many cast	For how many days is the balance valid	dissimilar
4245	88jf\	stop	dissimilar
4246	Hindi me news read Kar na	Hindi	dissimilar
4247	Hey don't you people have international flight bookings	you guys didn't charge convenience fees	dissimilar
4248	OK thanks suraj	thanks for the help	similar
4249	If I want I will inform u thanks	thanks for the help	similar
4250	But it's not big offer	No	dissimilar
4251	So how much cost it will be	How they cost for extra weight	dissimilar
4252	I do not share my information	I dont have it	dissimilar
4253	The persons who have covered u!	Who are you	dissimilar
4254	Have problem offer code not applying	How to apply coupon code	dissimilar
4255	Does tgere any problem with that?	Please send boarding pass by mail also	dissimilar
4256	Sorry no flight no.	I dont have flight number	ambiguous
4257	I am asking terminal from which it is  departing	Which terminal	ambiguous
4258	Cancel it	Tikit cancel	dissimilar
4259	What is ur name.?	What is your phone number	dissimilar
4260	"Yes, please proceed to web check in."	Yes please proceed to web checkin	similar
4261	Hi brother	Amount is more than other options	dissimilar
4262	I don't no my PNR	Not right now	dissimilar
4263	And need to update me on when flight is below 2000rs	Please proceed with below flights for	dissimilar
4264	Yeah sure	Feb month any date	dissimilar
4265	How to growth business	Business travel	dissimilar
4266	But birth date is April 13th	24-Dec	dissimilar
4267	Any more seats	"No, I wish to select another seat for web check in."	dissimilar
4268	How is a bot going to underground my request	Are you a robot	dissimilar
4269	Yes dear	yes received	dissimilar
4270	How to pay	How do i pay	similar
4271	Thanks jinal	thanks for the help	similar
4272	Where will I receive the cashback?	Didnt receive cashback	dissimilar
4273	Please don't let a robot reply me	Are you a robot	ambiguous
4274	I haven't received my passport yet	Cashback not received	dissimilar
4275	Kaya ap hindi likh sakte ho...???	Hindi	dissimilar
4276	Hindi samaj me ati he english nahi ati muje...	Hindi	dissimilar
4277	Phone pe offer	I dont have phone pe wallet	dissimilar
4278	dont argue with fools onlookers may not able to tell the difference	not able to add referral code	dissimilar
4279	How many times I may help u	For how many days is the balance valid	dissimilar
4280	Please inform to bihar cm Mr.   nitesh kumar fast working darbhanga airport	which terminal at delhi airport	dissimilar
4281	I don't want round trip	round trip price	dissimilar
4282	How to search	how to use cashback	dissimilar
4283	Wt s pc	i need luggage information	dissimilar
4284	Fare alert after 2 hour	Price alert	dissimilar
4285	Whom to contact	How can I contact you	dissimilar
4286	What's the concern... What are you unable to understand	unable to add referral code	dissimilar
4287	Just proceed for booking	proceed with below flights	ambiguous
4288	Can u wake up as alarm tone around 4am for me	No ticket has been emailed	dissimilar
4289	May i get the fares in defence quota	plz book in defence quota	ambiguous
4290	How about goa	Dubai	dissimilar
4291	"Departure City: Thiruvananthapuram
Arrival City: Hyderabad
Departure Date: April 9, 2018"	I want to change the departure date	dissimilar
4292	Listen i will delete it now	How much I will hate cash back	dissimilar
4293	Travel application	I need flight	dissimilar
4294	I've done the payment	How do i make payment	dissimilar
4295	Sorry i wanna know about the flights	have a flight wanna know at which airport will it land	dissimilar
4296	How to apply procedure for passport	How to apply coupon code	dissimilar
4297	Del to mum	Train Delhi to Bhatinda price	dissimilar
4298	And 11480 is including  400 discount  or not including	Insurance is included or not	dissimilar
4299	"I want a girl, this is my wrost issue"	i have a issue	dissimilar
4300	I booked the ticket with Haptik	where is my refund	dissimilar
4301	How many times do I fill this sheet	For how many days is the balance valid	dissimilar
4302	May I know the fare of this trip	journey price	ambiguous
4303	I'm Raj	Bombay	dissimilar
4304	For 12th May	29th December train	dissimilar
4305	Eligibility of this card	only card pyment	dissimilar
4306	normal cancel charges how much	What are the cancellation charges for my flight	ambiguous
4307	Want to change date of the flight	change dates	ambiguous
4308	I am unable to proceed for payment	Yes please proceed to web checkin	dissimilar
4309	Unable to enter passenger details	can you help me to enter referral	dissimilar
4310	Any flights from Hyderabad to goa tomorrow?	any flight deals	dissimilar
4311	But it's not the same in board pass	Please send boarding pass by mail also	dissimilar
4312	How much will I have to pay? Will you adjust my earlier paid amount?	My ticket is already booked i want to change the date is it possible	dissimilar
4313	What will I do?	My ticket is already booked i want to change the date is it possible	dissimilar
4314	Let it hand over other your college	My ticket is already booked i want to change the date is it possible	dissimilar
